,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
37,2016-17,21600206,11/21/2016,DAL,SAS,33368.0
38,2016-17,21600203,11/21/2016,HOU,DET,38236.0
39,2016-17,21600201,11/21/2016,MEM,CHA,31381.0
40,2016-17,21600220,11/23/2016,LAC,DAL,33671.0
41,2016-17,21600217,11/23/2016,BOS,BKN,53887.0
42,2016-17,21600229,11/25/2016,CHI,PHI,50590.0
43,2016-17,21600242,11/26/2016,DET,OKC,31639.0
44,2016-17,21600246,11/27/2016,DEN,PHX,30902.0
45,2016-17,21600250,11/27/2016,NOP,DAL,31028.0
46,2016-17,21600261,11/29/2016,LAC,BKN,33439.0
47,2016-17,21600276,12/1/2016,DAL,CHA,32655.0
48,2016-17,21600287,12/2/2016,LAC,NOP,33865.0
49,2016-17,21600299,12/3/2016,PHX,GSW,31577.0
50,2016-17,21600292,12/3/2016,MIN,CHA,31259.0
51,2016-17,21600295,12/3/2016,LAL,MEM,50310.0
52,2016-17,21600297,12/3/2016,DEN,UTA,30781.0
53,2016-17,21600314,12/5/2016,IND,GSW,32419.0
54,2016-17,21600308,12/5/2016,POR,CHI,32820.0
55,2016-17,21600304,12/5/2016,DEN,PHI,31171.0
56,2016-17,21600310,12/5/2016,MEM,NOP,31360.0
57,2016-17,21600315,12/6/2016,ORL,WAS,33159.0
58,2016-17,21600323,12/7/2016,DEN,BKN,31233.0
59,2016-17,21600337,12/9/2016,ORL,CHA,33512.0
60,2016-17,21600351,12/10/2016,GSW,MEM,51282.0
61,2016-17,21600355,12/10/2016,NOP,LAC,31049.0
62,2016-17,21600348,12/10/2016,POR,IND,32444.0
63,2016-17,21600368,12/13/2016,MEM,CLE,32002.0
64,2016-17,21600379,12/14/2016,CLE,MEM,52352.0
65,2016-17,21600378,12/14/2016,LAL,BKN,50781.0
66,2016-17,21600374,12/14/2016,TOR,PHI,33649.0
67,2016-17,21600382,12/14/2016,OKC,UTA,52923.0
68,2016-17,21600396,12/16/2016,LAL,PHI,51211.0
69,2016-17,21600391,12/16/2016,CHA,BOS,31555.0
70,2016-17,21600394,12/16/2016,SAC,MEM,32059.0
71,2016-17,21600408,12/18/2016,BKN,PHI,32188.0
72,2016-17,21600410,12/18/2016,BOS,MIA,52269.0
73,2016-17,21600427,12/20/2016,UTA,GSW,31656.0
74,2016-17,21600428,12/20/2016,POR,SAC,32847.0
75,2016-17,21600438,12/22/2016,ORL,NYK,32347.0
76,2016-17,21600444,12/23/2016,BKN,CLE,32997.0
77,2016-17,21600445,12/23/2016,OKC,BOS,53142.0
78,2016-17,21600454,12/23/2016,SAS,POR,51590.0
79,2016-17,21600448,12/23/2016,HOU,MEM,38490.0
80,2016-17,21600453,12/23/2016,PHI,PHX,35759.0
81,2016-17,21600459,12/25/2016,MIN,OKC,31969.0
82,2016-17,21600463,12/26/2016,CHA,BKN,30971.0
83,2016-17,21600475,12/27/2016,UTA,LAL,31626.0
84,2016-17,21600476,12/28/2016,IND,WAS,32726.0
85,2016-17,21600482,12/28/2016,PHX,SAS,31635.0
86,2016-17,21600491,12/29/2016,DAL,LAL,32635.0
87,2016-17,21600501,12/30/2016,DAL,GSW,33805.0
88,2016-17,21600496,12/30/2016,LAC,HOU,33975.0
89,2016-17,21600498,12/30/2016,DET,ATL,31787.0
90,2016-17,21600507,12/31/2016,LAC,OKC,33669.0
91,2016-17,21600511,1/1/2017,POR,MIN,32733.0
92,2016-17,21600509,1/1/2017,DET,MIA,31177.0
93,2016-17,21600521,1/3/2017,MIN,PHI,31664.0
94,2016-17,21600535,1/4/2017,MIA,SAC,49799.0
95,2016-17,21600539,1/5/2017,ATL,NOP,31792.0
96,2016-17,21600541,1/5/2017,PHX,DAL,31010.0
97,2016-17,21600552,1/7/2017,NYK,IND,45720.0
98,2016-17,21600564,1/8/2017,UTA,MEM,31552.0
99,2016-17,21600585,1/11/2017,CLE,POR,52354.0
100,2016-17,21600581,1/11/2017,MEM,OKC,32249.0
101,2016-17,21600591,1/12/2017,DAL,PHX,32648.0
102,2016-17,21600586,1/12/2017,NOP,BKN,30482.0
103,2016-17,21600593,1/13/2017,CHA,PHI,31690.0
104,2016-17,21600594,1/13/2017,MIA,MIL,50120.0
105,2016-17,21600600,1/13/2017,DET,UTA,31691.0
106,2016-17,21600603,1/14/2017,PHI,WAS,35233.0
107,2016-17,21600610,1/15/2017,OKC,SAC,52309.0
108,2016-17,21600607,1/15/2017,MIL,ATL,31193.0
109,2016-17,21600611,1/15/2017,CHI,MEM,49633.0
110,2016-17,21600618,1/16/2017,CHA,BOS,30996.0
111,2016-17,21600623,1/17/2017,HOU,MIA,38171.0
112,2016-17,21600628,1/18/2017,MEM,WAS,31827.0
113,2016-17,21600631,1/18/2017,ORL,NOP,33353.0
114,2016-17,21600639,1/19/2017,DEN,SAS,30408.0
115,2016-17,21600643,1/20/2017,MIL,ORL,31610.0
116,2016-17,21600651,1/21/2017,WAS,DET,31454.0
117,2016-17,21600653,1/21/2017,PHI,ATL,35197.0
118,2016-17,21600655,1/21/2017,MIL,MIA,30989.0
119,2016-17,21600673,1/23/2017,OKC,UTA,52389.0
120,2016-17,21600670,1/23/2017,HOU,MIL,38225.0
121,2016-17,21600676,1/24/2017,BOS,WAS,53124.0
122,2016-17,21600681,1/25/2017,HOU,BOS,38550.0
123,2016-17,21600693,1/26/2017,LAL,UTA,49898.0
124,2016-17,21600692,1/26/2017,PHX,DEN,31011.0
125,2016-17,21600701,1/27/2017,SAS,NOP,51569.0
126,2016-17,21600700,1/27/2017,MIA,CHI,51516.0
127,2016-17,21600703,1/27/2017,MEM,POR,33559.0
128,2016-17,21600707,1/28/2017,LAC,GSW,33109.0
129,2016-17,21600706,1/28/2017,BOS,MIL,53333.0
130,2016-17,21600704,1/28/2017,SAC,CHA,31417.0
131,2016-17,21600709,1/28/2017,DEN,PHX,30787.0
132,2016-17,21600711,1/29/2017,NYK,ATL,44909.0
133,2016-17,21600718,1/29/2017,GSW,POR,51283.0
134,2016-17,21600266,1/30/2017,SAC,PHI,31809.0
135,2016-17,21600720,1/30/2017,ORL,MIN,33138.0
136,2016-17,21600731,2/1/2017,MIN,CLE,32348.0
137,2016-17,21600734,2/1/2017,ATL,MIA,32822.0
138,2016-17,21600735,2/1/2017,NOP,DET,31382.0
139,2016-17,21600743,2/2/2017,ATL,HOU,31910.0
140,2016-17,21600752,2/3/2017,MIL,DEN,31551.0
141,2016-17,21600748,2/3/2017,MIN,DET,31853.0
142,2016-17,21600759,2/4/2017,CLE,NYK,51677.0
143,2016-17,21600755,2/4/2017,NOP,WAS,31141.0
144,2016-17,21600760,2/4/2017,CHA,UTA,30873.0
145,2016-17,21600767,2/5/2017,POR,OKC,33319.0
146,2016-17,21600778,2/6/2017,CHI,SAC,49767.0
147,2016-17,21600773,2/6/2017,PHI,DET,35471.0
148,2016-17,21600791,2/8/2017,LAC,NYK,33720.0
149,2016-17,21600784,2/8/2017,WAS,BKN,31905.0
150,2016-17,21600793,2/8/2017,BOS,SAC,53887.0
151,2016-17,21600796,2/9/2017,CLE,OKC,52119.0
152,2016-17,21600797,2/9/2017,UTA,DAL,31005.0
153,2016-17,21600802,2/10/2017,LAL,MIL,51176.0
154,2016-17,21600811,2/11/2017,DEN,CLE,31372.0
155,2016-17,21600816,2/12/2017,CHI,MIN,49633.0
156,2016-17,21600829,2/13/2017,NOP,PHX,31110.0
157,2016-17,21600822,2/13/2017,MEM,BKN,31382.0
158,2016-17,21600831,2/14/2017,TOR,CHI,33239.0
159,2016-17,21600835,2/15/2017,IND,CLE,33260.0
160,2016-17,21600853,2/23/2017,NYK,CLE,43255.0
161,2016-17,21600856,2/24/2017,WAS,PHI,32244.0
162,2016-17,21600859,2/24/2017,PHX,CHI,32182.0
163,2016-17,21600860,2/24/2017,UTA,MIL,31999.0
164,2016-17,21600864,2/24/2017,BKN,DEN,32478.0
165,2016-17,21600866,2/25/2017,CHA,SAC,30870.0
166,2016-17,21600878,2/26/2017,POR,TOR,32742.0
167,2016-17,21600883,2/27/2017,GSW,PHI,51367.0
168,2016-17,21600890,2/28/2017,POR,DET,32836.0
169,2016-17,21600899,3/1/2017,DEN,MIL,31191.0
170,2016-17,21600908,3/2/2017,OKC,POR,51857.0
171,2016-17,21600909,3/3/2017,NYK,PHI,45419.0
172,2016-17,21600910,3/3/2017,TOR,WAS,33612.0
173,2016-17,21600911,3/3/2017,MIA,ORL,50123.0
174,2016-17,21600915,3/3/2017,BKN,UTA,32528.0
175,2016-17,21600925,3/4/2017,MIN,SAS,31290.0
176,2016-17,21600927,3/5/2017,IND,ATL,32375.0
177,2016-17,21600942,3/6/2017,HOU,SAS,37773.0
178,2016-17,21600959,3/8/2017,BOS,GSW,53967.0
179,2016-17,21600949,3/8/2017,CHI,ORL,50212.0
180,2016-17,21600955,3/8/2017,LAC,MIN,33764.0
181,2016-17,21600951,3/8/2017,CHA,MIA,31307.0
182,2016-17,21600962,3/9/2017,SAS,OKC,51256.0
183,2016-17,21600992,3/13/2017,DAL,TOR,33369.0
184,2016-17,21600998,3/13/2017,LAL,DEN,50367.0
185,2016-17,21601006,3/15/2017,MIN,BOS,31769.0
186,2016-17,21601022,3/17/2017,BOS,BKN,53722.0
187,2016-17,21601020,3/17/2017,DAL,PHI,33951.0
188,2016-17,21601034,3/18/2017,HOU,DEN,37916.0
189,2016-17,21601042,3/19/2017,SAC,SAS,31599.0
190,2016-17,21601036,3/19/2017,DAL,BKN,33201.0
191,2016-17,21601048,3/20/2017,DEN,HOU,31050.0
192,2016-17,21601046,3/20/2017,UTA,IND,31559.0
193,2016-17,21601044,3/20/2017,ATL,CHA,32552.0
194,2016-17,21601057,3/21/2017,MIL,POR,32968.0
195,2016-17,21601090,3/26/2017,CHI,MIL,49620.0
196,2016-17,21601087,3/26/2017,PHX,CHA,31696.0
197,2016-17,21601100,3/27/2017,OKC,DAL,52381.0
198,2016-17,21601103,3/28/2017,MIL,CHA,31199.0
199,2016-17,21601119,3/29/2017,WAS,LAC,31994.0
200,2016-17,21601114,3/29/2017,CHA,TOR,31328.0
201,2016-17,21601116,3/29/2017,IND,MEM,32681.0
202,2016-17,21601123,3/30/2017,LAL,MIN,49898.0
203,2016-17,21601136,3/31/2017,HOU,GSW,38596.0
204,2016-17,21601150,4/2/2017,IND,CLE,32790.0
205,2016-17,21601143,4/2/2017,MEM,LAL,31348.0
206,2016-17,21601144,4/2/2017,DAL,MIL,33173.0
207,2016-17,21601148,4/2/2017,ATL,BKN,32415.0
208,2016-17,21601157,4/4/2017,TOR,IND,33207.0
209,2016-17,21601158,4/4/2017,DEN,NOP,30985.0
210,2016-17,21601174,4/6/2017,BKN,ORL,31363.0
211,2016-17,21601192,4/8/2017,MIA,WAS,49135.0
212,2016-17,21601189,4/8/2017,BOS,CHA,53336.0
213,2016-17,21601207,4/10/2017,CHA,MIL,30977.0
214,2016-17,21601215,4/11/2017,NOP,LAL,31152.0
215,2016-17,21601227,4/12/2017,SAS,UTA,51333.0
216,2016-17,21601225,4/12/2017,DEN,OKC,31815.0
217,2017-18,21700002,10/17/2017,HOU,GSW,38372.0
218,2017-18,21700011,10/18/2017,MIN,SAS,31748.0
219,2017-18,21700007,10/18/2017,MIL,BOS,31480.0
220,2017-18,21700017,10/20/2017,ATL,CHA,33025.0
221,2017-18,21700024,10/20/2017,SAC,DAL,32028.0
222,2017-18,21700040,10/22/2017,NOP,LAL,31063.0
223,2017-18,21700038,10/22/2017,ATL,BKN,32415.0
224,2017-18,21700058,10/25/2017,CLE,BKN,52352.0
225,2017-18,21700056,10/25/2017,MIN,DET,31712.0
226,2017-18,21700067,10/26/2017,BOS,MIL,52719.0
227,2017-18,21700066,10/26/2017,DAL,MEM,32672.0
228,2017-18,21700083,10/28/2017,PHX,POR,33288.0
229,2017-18,21700090,10/29/2017,NYK,CLE,43922.0
230,2017-18,21700086,10/29/2017,SAS,IND,50723.0
231,2017-18,21700089,10/29/2017,WAS,SAC,31583.0
232,2017-18,21700092,10/30/2017,SAS,BOS,50857.0
233,2017-18,21700099,10/30/2017,TOR,POR,34891.0
234,2017-18,21700104,10/31/2017,DET,LAL,30625.0
235,2017-18,21700107,11/1/2017,ATL,PHI,33027.0
236,2017-18,21700113,11/1/2017,MIN,NOP,31696.0
237,2017-18,21700109,11/1/2017,SAC,BOS,31938.0
238,2017-18,21700116,11/1/2017,DAL,LAC,33676.0
239,2017-18,21700114,11/1/2017,TOR,DEN,33438.0
240,2017-18,21700122,11/3/2017,CLE,WAS,52305.0
241,2017-18,21700119,11/3/2017,MIL,DET,31589.0
242,2017-18,21700124,11/3/2017,PHX,NYK,32188.0
243,2017-18,21700120,11/3/2017,CHI,ORL,50557.0
244,2017-18,21700125,11/3/2017,NOP,DAL,31529.0
245,2017-18,21700157,11/7/2017,MEM,POR,33159.0
246,2017-18,21700162,11/8/2017,MIA,PHX,49801.0
247,2017-18,21700167,11/9/2017,PHI,SAC,34906.0
248,2017-18,21700174,11/10/2017,ORL,PHX,33476.0
249,2017-18,21700189,11/12/2017,MIA,DET,49184.0
250,2017-18,21700199,11/13/2017,ORL,GSW,33150.0
251,2017-18,21700200,11/13/2017,PHI,LAC,35486.0
252,2017-18,21700196,11/13/2017,LAL,PHX,50370.0
253,2017-18,21700197,11/13/2017,MIN,UTA,31428.0
254,2017-18,21700201,11/14/2017,BOS,BKN,53289.0
255,2017-18,21700209,11/15/2017,DET,MIL,31472.0
256,2017-18,21700208,11/15/2017,IND,MEM,32681.0
257,2017-18,21700211,11/15/2017,TOR,NOP,33427.0
258,2017-18,21700220,11/17/2017,LAC,CLE,34267.0
259,2017-18,21700223,11/17/2017,OKC,SAS,52814.0
260,2017-18,21700222,11/17/2017,CHA,CHI,31477.0
261,2017-18,21700230,11/18/2017,BOS,ATL,53336.0
262,2017-18,21700233,11/18/2017,MIL,DAL,30954.0
263,2017-18,21700257,11/22/2017,BOS,MIA,52920.0
264,2017-18,21700266,11/22/2017,LAL,SAC,50781.0
265,2017-18,21700258,11/22/2017,TOR,NYK,33442.0
266,2017-18,21700260,11/22/2017,DAL,MEM,33606.0
267,2017-18,21700288,11/26/2017,PHX,MIN,31721.0
268,2017-18,21700295,11/27/2017,DAL,SAS,33368.0
269,2017-18,21700313,11/30/2017,CLE,ATL,51087.0
270,2017-18,21700315,11/30/2017,CHI,DEN,49269.0
271,2017-18,21700320,12/1/2017,DET,WAS,31878.0
272,2017-18,21700321,12/1/2017,CHA,MIA,31479.0
273,2017-18,21700330,12/2/2017,DET,PHI,31238.0
274,2017-18,21700329,12/2/2017,MEM,CLE,31765.0
275,2017-18,21700327,12/2/2017,LAC,DAL,33033.0
276,2017-18,21700328,12/2/2017,ATL,BKN,32228.0
277,2017-18,21700334,12/3/2017,ORL,NYK,32938.0
278,2017-18,21700343,12/4/2017,MIL,BOS,31171.0
279,2017-18,21700345,12/4/2017,MIN,MEM,31428.0
280,2017-18,21700354,12/6/2017,CHI,IND,50212.0
281,2017-18,21700374,12/8/2017,BOS,SAS,53471.0
282,2017-18,21700372,12/8/2017,DAL,MIL,33752.0
283,2017-18,21700373,12/8/2017,SAC,NOP,32030.0
284,2017-18,21700371,12/8/2017,TOR,MEM,33577.0
285,2017-18,21700370,12/8/2017,DEN,ORL,31444.0
286,2017-18,21700384,12/9/2017,HOU,POR,39064.0
287,2017-18,21700385,12/10/2017,TOR,SAC,33052.0
288,2017-18,21700388,12/10/2017,DAL,MIN,33237.0
289,2017-18,21700394,12/11/2017,CHA,OKC,31578.0
290,2017-18,21700397,12/12/2017,ATL,CLE,33093.0
291,2017-18,21700415,12/14/2017,LAL,CLE,48557.0
292,2017-18,21700421,12/15/2017,OKC,PHI,53071.0
293,2017-18,21700418,12/15/2017,MIA,CHA,50123.0
294,2017-18,21700430,12/16/2017,UTA,CLE,31972.0
295,2017-18,21700433,12/16/2017,MIL,HOU,31082.0
296,2017-18,21700436,12/16/2017,BOS,MEM,53336.0
297,2017-18,21700441,12/18/2017,NYK,CHA,45011.0
298,2017-18,21700459,12/20/2017,LAL,HOU,50786.0
299,2017-18,21700457,12/20/2017,SAC,BKN,31887.0
300,2017-18,21700478,12/22/2017,DEN,POR,33160.0
301,2017-18,21700480,12/23/2017,PHI,TOR,35135.0
302,2017-18,21700490,12/23/2017,MIN,PHX,31271.0
303,2017-18,21700493,12/25/2017,PHI,NYK,35433.0
304,2017-18,21700520,12/28/2017,PHI,POR,35969.0
305,2017-18,21700516,12/28/2017,DET,ORL,30594.0
306,2017-18,21700526,12/29/2017,MIL,OKC,32173.0
307,2017-18,21700521,12/29/2017,HOU,WAS,38428.0
308,2017-18,21700528,12/29/2017,CHA,GSW,31513.0
309,2017-18,21700529,12/29/2017,LAC,LAL,33375.0
310,2017-18,21700525,12/29/2017,DAL,NOP,33750.0
311,2017-18,21700524,12/29/2017,IND,CHI,32867.0
312,2017-18,21700535,12/30/2017,MEM,GSW,31247.0
313,2017-18,21700540,12/31/2017,LAL,HOU,50211.0
314,2017-18,21700538,12/31/2017,MIN,IND,31346.0
315,2017-18,21700553,1/2/2018,MEM,LAC,31512.0
316,2017-18,21700559,1/3/2018,CLE,BOS,52383.0
317,2017-18,21700562,1/3/2018,GSW,DAL,51875.0
318,2017-18,21700555,1/3/2018,SAS,PHI,51365.0
319,2017-18,21700561,1/3/2018,IND,MIL,32657.0
320,2017-18,21700567,1/4/2018,OKC,LAC,51863.0
321,2017-18,21700571,1/5/2018,TOR,MIL,33564.0
322,2017-18,21700574,1/5/2018,UTA,DEN,32000.0
323,2017-18,21700583,1/6/2018,MIL,WAS,31173.0
324,2017-18,21700593,1/8/2018,HOU,CHI,38252.0
325,2017-18,21700603,1/10/2018,DAL,CHA,33613.0
326,2017-18,21700609,1/10/2018,NOP,MEM,31397.0
327,2017-18,21700610,1/10/2018,ORL,MIL,33346.0
328,2017-18,21700614,1/11/2018,BOS,PHI,53991.0
329,2017-18,21700617,1/11/2018,SAS,LAL,49713.0
330,2017-18,21700626,1/12/2018,HOU,PHX,38482.0
331,2017-18,21700618,1/12/2018,UTA,CHA,32038.0
332,2017-18,21700623,1/12/2018,NYK,MIN,45321.0
333,2017-18,21700620,1/12/2018,ORL,WAS,33529.0
334,2017-18,21700631,1/13/2018,GSW,TOR,51247.0
335,2017-18,21700635,1/14/2018,NOP,NYK,31067.0
336,2017-18,21700634,1/14/2018,MIL,MIA,31105.0
337,2017-18,21700646,1/15/2018,GSW,CLE,48950.0
338,2017-18,21700644,1/15/2018,MIA,CHI,50482.0
339,2017-18,21700650,1/16/2018,NOP,BOS,31206.0
340,2017-18,21700659,1/17/2018,MIA,MIL,49787.0
341,2017-18,21700655,1/17/2018,SAS,BKN,51333.0
342,2017-18,21700656,1/17/2018,DET,TOR,31542.0
343,2017-18,21700671,1/19/2018,PHX,DEN,32138.0
344,2017-18,21700670,1/19/2018,SAC,MEM,32059.0
345,2017-18,21700679,1/20/2018,GSW,HOU,51287.0
346,2017-18,21700678,1/20/2018,MIL,PHI,31156.0
347,2017-18,21700684,1/21/2018,NYK,LAL,44874.0
348,2017-18,21700685,1/21/2018,BKN,DET,31985.0
349,2017-18,21700690,1/22/2018,PHI,MEM,35431.0
350,2017-18,21700687,1/22/2018,SAC,CHA,31616.0
351,2017-18,21700691,1/22/2018,PHX,MIL,31690.0
352,2017-18,21700693,1/22/2018,WAS,DAL,31595.0
353,2017-18,21700699,1/23/2018,NYK,GSW,45023.0
354,2017-18,21700696,1/23/2018,SAC,ORL,31678.0
355,2017-18,21700706,1/24/2018,HOU,DAL,37955.0
356,2017-18,21700716,1/26/2018,UTA,TOR,32060.0
357,2017-18,21700736,1/28/2018,PHI,OKC,35892.0
358,2017-18,21700731,1/28/2018,MIL,CHI,31103.0
359,2017-18,21700737,1/28/2018,SAC,SAS,31599.0
360,2017-18,21700744,1/30/2018,OKC,WAS,52157.0
361,2017-18,21700751,1/30/2018,GSW,UTA,51319.0
362,2017-18,21700750,1/30/2018,DEN,SAS,31035.0
363,2017-18,21700756,1/31/2018,PHI,BKN,35589.0
364,2017-18,21700759,1/31/2018,CHI,POR,50211.0
365,2017-18,21700755,1/31/2018,CHA,ATL,31404.0
366,2017-18,21700762,2/1/2018,TOR,WAS,32466.0
367,2017-18,21700763,2/1/2018,MIL,MIN,30548.0
368,2017-18,21700774,2/2/2018,GSW,SAC,52519.0
369,2017-18,21700770,2/2/2018,MIA,PHI,50155.0
370,2017-18,21700766,2/2/2018,IND,CHA,32866.0
371,2017-18,21700782,2/3/2018,GSW,DEN,51285.0
372,2017-18,21700785,2/4/2018,MIL,BKN,31102.0
373,2017-18,21700808,2/7/2018,UTA,MEM,31944.0
374,2017-18,21700814,2/8/2018,CHA,POR,32262.0
375,2017-18,21700817,2/9/2018,LAC,DET,33874.0
376,2017-18,21700821,2/9/2018,MIL,MIA,31605.0
377,2017-18,21700830,2/10/2018,LAL,DAL,50302.0
378,2017-18,21700835,2/11/2018,CLE,BOS,51689.0
379,2017-18,21700845,2/12/2018,SAS,UTA,50812.0
380,2017-18,21700844,2/12/2018,ORL,CHI,33117.0
381,2017-18,21700853,2/14/2018,ATL,DET,32796.0
382,2017-18,21700872,2/22/2018,LAC,GSW,32692.0
383,2017-18,21700870,2/22/2018,PHI,CHI,34890.0
384,2017-18,21700871,2/22/2018,OKC,SAC,51863.0
385,2017-18,21700867,2/22/2018,BKN,CHA,31356.0
386,2017-18,21700878,2/23/2018,CLE,MEM,52417.0
387,2017-18,21700886,2/24/2018,BOS,NYK,54560.0
388,2017-18,21700884,2/24/2018,ORL,PHI,32932.0
389,2017-18,21700888,2/24/2018,CHI,MIN,49738.0
390,2017-18,21700889,2/24/2018,POR,PHX,32482.0
391,2017-18,21700894,2/25/2018,SAS,CLE,49567.0
392,2017-18,21700897,2/26/2018,LAL,ATL,50367.0
393,2017-18,21700906,2/26/2018,MIN,SAC,31441.0
394,2017-18,21700899,2/26/2018,CHI,BKN,49767.0
395,2017-18,21700907,2/27/2018,CHI,CHA,49637.0
396,2017-18,21700917,2/28/2018,GSW,WAS,51738.0
397,2017-18,21700922,3/1/2018,LAL,MIA,48822.0
398,2017-18,21700924,3/1/2018,BKN,SAC,31382.0
399,2017-18,21700929,3/2/2018,TOR,WAS,33612.0
400,2017-18,21700939,3/3/2018,BOS,HOU,53338.0
401,2017-18,21700937,3/3/2018,DEN,CLE,31372.0
402,2017-18,21700940,3/3/2018,LAL,SAS,49811.0
403,2017-18,21700948,3/4/2018,BKN,LAC,32090.0
404,2017-18,21700962,3/6/2018,NYK,POR,45418.0
405,2017-18,21700961,3/6/2018,DEN,DAL,30980.0
406,2017-18,21700968,3/7/2018,HOU,MIL,38471.0
407,2017-18,21700969,3/7/2018,NOP,SAC,31407.0
408,2017-18,21700973,3/8/2018,PHI,MIA,34892.0
409,2017-18,21700979,3/9/2018,HOU,TOR,38497.0
410,2017-18,21700986,3/9/2018,CLE,LAC,52417.0
411,2017-18,21700990,3/10/2018,SAS,OKC,51768.0
412,2017-18,21701000,3/11/2018,CLE,LAL,51671.0
413,2017-18,21700994,3/11/2018,GSW,MIN,51283.0
414,2017-18,21700998,3/11/2018,IND,BOS,32320.0
415,2017-18,21701015,3/13/2018,DEN,LAL,31008.0
416,2017-18,21701014,3/13/2018,CLE,PHX,51646.0
417,2017-18,21701012,3/13/2018,ORL,SAS,33205.0
418,2017-18,21701039,3/17/2018,CLE,CHI,52765.0
419,2017-18,21701045,3/17/2018,DET,POR,32863.0
420,2017-18,21701038,3/17/2018,CHA,NYK,30877.0
421,2017-18,21701049,3/18/2018,POR,LAC,32773.0
422,2017-18,21701053,3/19/2018,MEM,BKN,31382.0
423,2017-18,21701058,3/20/2018,TOR,ORL,33218.0
424,2017-18,21701061,3/20/2018,DAL,NOP,33355.0
425,2017-18,21701078,3/23/2018,LAC,IND,33844.0
426,2017-18,21701083,3/23/2018,MIL,CHI,31603.0
427,2017-18,21701088,3/24/2018,MIN,PHI,31422.0
428,2017-18,21701092,3/24/2018,LAL,MEM,50310.0
429,2017-18,21701089,3/24/2018,CHI,DET,51253.0
430,2017-18,21701094,3/25/2018,CLE,BKN,51644.0
431,2017-18,21701100,3/25/2018,POR,OKC,33319.0
432,2017-18,21701098,3/25/2018,NYK,WAS,44779.0
433,2017-18,21701104,3/26/2018,LAL,DET,49537.0
434,2017-18,21701123,3/28/2018,DAL,LAL,33592.0
435,2017-18,21701117,3/28/2018,BKN,ORL,32339.0
436,2017-18,21701128,3/29/2018,MIL,GSW,30568.0
437,2017-18,21701125,3/29/2018,CHI,MIA,49771.0
438,2017-18,21701127,3/29/2018,IND,SAC,31748.0
439,2017-18,21701131,3/30/2018,NOP,CLE,32067.0
440,2017-18,21701136,3/30/2018,MIL,LAL,31605.0
441,2017-18,21701132,3/30/2018,PHX,HOU,32264.0
442,2017-18,21701137,3/30/2018,LAC,POR,35382.0
443,2017-18,21701135,3/30/2018,MEM,UTA,31854.0
444,2017-18,21701155,4/1/2018,SAC,LAL,31572.0
445,2017-18,21701144,4/1/2018,WAS,CHI,31574.0
446,2017-18,21701147,4/1/2018,ORL,ATL,33038.0
447,2017-18,21701162,4/3/2018,BOS,MIL,53286.0
448,2017-18,21701164,4/3/2018,POR,DAL,32795.0
449,2017-18,21701171,4/4/2018,BOS,TOR,53851.0
450,2017-18,21701178,4/5/2018,BKN,MIL,31307.0
451,2017-18,21701186,4/6/2018,MIA,NYK,51571.0
