Season,Game_ID,Game_Date,Away_Team,Home_Team,home_team_score,away_team_score,wins_home,wins_away,loss_home,loss_away,largest_lead_home,largest_lead_away,result_win,ASG_Count,day,rivalry,Home_Team_Twitter,Away_Team_Twitter,Home_Team_Rank,Away_Team_Rank,Holiday,Total_Viewers
2016-17,21600122,2016-11-11,1,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,2100000,18,11,1,51829
2016-17,21600134,2016-11-12,23,26,0,0,0,0,0,0,0,0,0,0,5,3,1710000,2300000,8,12,0,49566
2016-17,21600130,2016-11-12,6,5,0,0,0,0,0,0,0,0,0,0,5,0,930000,2300000,24,5,0,52608
2016-17,21600133,2016-11-12,28,14,0,0,0,0,0,0,0,0,0,0,5,0,3600000,662000,4,18,0,31180
2016-17,21600132,2016-11-12,10,13,0,0,0,0,0,0,0,0,0,0,5,0,991000,925000,23,25,0,35026
2016-17,21600138,2016-11-12,17,24,0,0,0,0,0,0,0,0,0,0,5,0,634000,710000,22,21,0,30718
2016-17,21600140,2016-11-13,29,1,0,0,0,0,0,0,0,0,0,0,6,0,2100000,726000,11,28,0,31376
2016-17,21600148,2016-11-14,6,21,0,0,0,0,0,0,0,0,0,0,0,0,659000,2300000,30,5,0,52602
2016-17,21600147,2016-11-14,18,17,0,0,0,0,0,0,0,0,0,0,0,0,710000,1800000,21,16,0,52008
2016-17,21600149,2016-11-14,10,26,0,0,0,0,0,0,0,0,0,0,0,0,1710000,925000,8,25,0,35330
2016-17,21600160,2016-11-16,1,5,0,0,0,0,0,0,0,0,0,0,2,0,930000,2100000,24,11,0,52066
2016-17,21600162,2016-11-16,17,22,0,0,0,0,0,0,0,0,0,0,2,0,1780000,710000,1,21,0,31144
2016-17,21600163,2016-11-16,8,13,0,0,0,0,0,0,0,0,0,0,2,0,991000,695000,23,27,0,31204
2016-17,21600170,2016-11-17,8,19,0,0,0,0,0,0,0,0,0,0,3,0,4090000,695000,10,27,0,30303
2016-17,21600178,2016-11-18,16,18,0,0,0,0,0,0,0,0,0,0,4,0,1800000,755000,16,7,0,32946
2016-17,21600176,2016-11-18,11,5,0,0,0,0,0,0,0,0,0,0,4,0,930000,753000,24,14,0,31948
2016-17,21600192,2016-11-19,14,25,0,0,0,0,0,0,0,0,0,0,5,0,1100000,3600000,6,4,0,49421
2016-17,21600196,2016-11-20,7,15,0,0,0,0,0,0,0,0,0,0,6,0,714000,1400000,15,13,0,32783
2016-17,21600206,2016-11-21,30,23,0,0,0,0,0,0,0,0,0,0,0,0,2300000,1200000,12,9,0,33125
2016-17,21600203,2016-11-21,26,17,0,0,0,0,0,0,0,0,0,0,0,0,710000,1710000,21,8,0,37626
2016-17,21600201,2016-11-21,9,29,0,0,0,0,0,0,0,0,0,0,0,0,726000,766000,28,26,0,31071
2016-17,21600220,2016-11-23,25,30,0,0,0,0,0,0,0,0,0,0,2,0,1200000,1100000,9,6,0,33479
2016-17,21600217,2016-11-23,6,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,2300000,7,5,0,53328
2016-17,21600229,2016-11-25,14,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,3600000,25,4,0,50331
2016-17,21600242,2016-11-26,17,18,0,0,0,0,0,0,0,0,0,0,5,0,1800000,710000,16,21,0,31310
2016-17,21600246,2016-11-27,24,11,0,0,0,0,0,0,0,0,0,0,6,0,753000,634000,14,22,0,30538
2016-17,21600250,2016-11-27,21,30,0,0,0,0,0,0,0,0,0,0,6,0,1200000,659000,9,30,0,30811
2016-17,21600261,2016-11-29,25,16,0,0,0,0,0,0,0,0,0,0,1,0,755000,1100000,7,6,0,33361
2016-17,21600276,2016-12-01,30,29,0,0,0,0,0,0,0,0,0,0,3,0,726000,1200000,28,9,0,32467
2016-17,21600287,2016-12-02,25,21,0,0,0,0,0,0,0,0,0,0,4,0,659000,1100000,30,6,0,33765
2016-17,21600299,2016-12-03,11,3,0,0,0,0,0,0,0,0,0,0,5,0,3500000,753000,3,14,0,31391
2016-17,21600292,2016-12-03,27,29,0,0,0,0,0,0,0,0,0,0,5,0,726000,645000,28,29,0,31009
2016-17,21600295,2016-12-03,12,9,0,0,0,0,0,0,0,0,0,0,5,0,766000,6170000,26,2,0,49976
2016-17,21600297,2016-12-03,24,20,0,0,0,0,0,0,0,0,0,0,5,0,632000,634000,20,22,0,30420
2016-17,21600314,2016-12-05,5,3,0,0,0,0,0,0,0,0,0,0,0,0,3500000,930000,3,24,0,32118
2016-17,21600308,2016-12-05,2,14,0,0,0,0,0,0,0,0,0,0,0,0,3600000,823000,4,17,0,32605
2016-17,21600304,2016-12-05,24,10,0,0,0,0,0,0,0,0,0,0,0,0,925000,634000,25,22,0,30732
2016-17,21600310,2016-12-05,9,21,0,0,0,0,0,0,0,0,0,0,0,0,659000,766000,30,26,0,31040
2016-17,21600315,2016-12-06,4,28,0,0,0,0,0,0,0,0,0,0,1,0,662000,1500000,18,19,0,32939
2016-17,21600323,2016-12-07,24,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,634000,7,22,0,30817
2016-17,21600337,2016-12-09,4,29,0,0,0,0,0,0,0,0,0,0,4,0,726000,1500000,28,19,0,33236
2016-17,21600351,2016-12-10,3,9,0,0,0,0,0,0,0,0,0,0,5,0,766000,3500000,26,3,0,50575
2016-17,21600355,2016-12-10,21,25,0,0,0,0,0,0,0,0,0,0,5,0,1100000,659000,6,30,0,30842
2016-17,21600348,2016-12-10,2,5,0,0,0,0,0,0,0,0,0,0,5,0,930000,823000,24,17,0,32203
2016-17,21600368,2016-12-13,9,1,0,0,0,0,0,0,0,0,0,0,1,0,2100000,766000,11,26,0,31842
2016-17,21600379,2016-12-14,1,9,0,0,0,0,0,0,0,0,0,0,2,0,766000,2100000,26,11,0,52066
2016-17,21600378,2016-12-14,12,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,6170000,7,2,0,50553
2016-17,21600374,2016-12-14,7,10,0,0,0,0,0,0,0,0,0,0,2,0,925000,1400000,25,13,0,33338
2016-17,21600382,2016-12-14,18,20,0,0,0,0,0,0,0,0,0,0,2,0,632000,1800000,20,16,0,52689
2016-17,21600396,2016-12-16,12,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,6170000,25,2,0,50993
2016-17,21600391,2016-12-16,29,6,0,0,0,0,0,0,0,0,0,0,4,0,2300000,726000,5,28,0,31233
2016-17,21600394,2016-12-16,15,9,0,0,0,0,0,0,0,0,0,0,4,0,766000,714000,26,15,0,31774
2016-17,21600408,2016-12-18,16,10,0,0,0,0,0,0,0,0,0,0,6,0,925000,755000,25,7,0,32026
2016-17,21600410,2016-12-18,6,19,0,0,0,0,0,0,0,0,0,0,6,0,4090000,2300000,10,5,0,51696
2016-17,21600427,2016-12-20,20,3,0,0,0,0,0,0,0,0,0,0,1,0,3500000,632000,3,20,0,31394
2016-17,21600428,2016-12-20,2,15,0,0,0,0,0,0,0,0,0,0,1,0,714000,823000,15,17,0,32697
2016-17,21600438,2016-12-22,4,22,0,0,0,0,0,0,0,0,0,0,3,0,1780000,1500000,1,19,0,32105
2016-17,21600444,2016-12-23,16,1,0,0,0,0,0,0,0,0,0,0,4,0,2100000,755000,11,7,0,32881
2016-17,21600445,2016-12-23,18,6,0,0,0,0,0,0,0,0,0,0,4,0,2300000,1800000,5,16,0,52813
2016-17,21600454,2016-12-23,23,2,0,0,0,0,0,0,0,0,0,0,4,0,823000,2300000,17,12,0,51047
2016-17,21600448,2016-12-23,26,9,0,0,0,0,0,0,0,0,0,0,4,0,766000,1710000,26,8,0,37928
2016-17,21600453,2016-12-23,10,11,0,0,0,0,0,0,0,0,0,0,4,0,753000,925000,14,25,0,35608
2016-17,21600459,2016-12-25,27,18,0,0,0,0,0,0,0,0,0,0,6,0,1800000,645000,16,29,0,31730
2016-17,21600463,2016-12-26,29,16,0,0,0,0,0,0,0,0,0,0,0,0,755000,726000,7,28,1,30667
2016-17,21600475,2016-12-27,20,12,0,0,0,0,0,0,0,0,0,0,1,0,6170000,632000,2,20,0,31327
2016-17,21600476,2016-12-28,5,28,0,0,0,0,0,0,0,0,0,0,2,0,662000,930000,18,24,0,32382
2016-17,21600482,2016-12-28,11,23,0,0,0,0,0,0,0,0,0,0,2,3,2300000,753000,12,14,0,31345
2016-17,21600491,2016-12-29,30,12,0,0,0,0,0,0,0,0,0,0,3,0,6170000,1200000,2,9,0,32433
2016-17,21600501,2016-12-30,30,3,0,0,0,0,0,0,0,0,0,0,4,0,3500000,1200000,3,9,0,33652
2016-17,21600496,2016-12-30,25,26,0,0,0,0,0,0,0,0,0,0,4,0,1710000,1100000,8,6,0,33882
2016-17,21600498,2016-12-30,17,13,0,0,0,0,0,0,0,0,0,0,4,0,991000,710000,23,21,0,31463
2016-17,21600507,2016-12-31,25,18,0,0,0,0,0,0,0,0,0,0,5,0,1800000,1100000,16,6,0,33491
2016-17,21600511,2017-01-01,2,27,0,0,0,0,0,0,0,0,0,0,6,0,645000,823000,29,17,0,32542
2016-17,21600509,2017-01-01,17,19,0,0,0,0,0,0,0,0,0,0,6,0,4090000,710000,10,21,0,30846
2016-17,21600521,2017-01-03,27,10,0,0,0,0,0,0,0,0,0,0,1,0,925000,645000,25,29,0,31453
2016-17,21600535,2017-01-04,19,15,0,0,0,0,0,0,0,0,0,0,2,0,714000,4090000,15,10,0,49537
2016-17,21600539,2017-01-05,13,21,0,0,0,0,0,0,0,0,0,0,3,0,659000,991000,30,23,0,31481
2016-17,21600541,2017-01-05,11,30,0,0,0,0,0,0,0,0,0,0,3,0,1200000,753000,9,14,0,30883
2016-17,21600552,2017-01-07,22,5,0,0,0,0,0,0,0,0,0,0,5,2,930000,1780000,24,1,0,44889
2016-17,21600564,2017-01-08,20,9,0,0,0,0,0,0,0,0,0,0,6,0,766000,632000,26,20,0,31191
2016-17,21600585,2017-01-11,1,2,0,0,0,0,0,0,0,0,0,0,2,0,823000,2100000,17,11,0,52100
2016-17,21600581,2017-01-11,9,18,0,0,0,0,0,0,0,0,0,0,2,0,1800000,766000,16,26,0,31970
2016-17,21600591,2017-01-12,30,11,0,0,0,0,0,0,0,0,0,0,3,0,753000,1200000,14,9,0,32456
2016-17,21600586,2017-01-12,21,16,0,0,0,0,0,0,0,0,0,0,3,0,755000,659000,7,30,0,30319
2016-17,21600593,2017-01-13,29,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,726000,25,28,0,31413
2016-17,21600594,2017-01-13,19,8,0,0,0,0,0,0,0,0,0,0,4,0,695000,4090000,27,10,0,49836
2016-17,21600600,2017-01-13,17,20,0,0,0,0,0,0,0,0,0,0,4,0,632000,710000,20,21,0,31358
2016-17,21600603,2017-01-14,10,28,0,0,0,0,0,0,0,0,0,0,5,0,662000,925000,18,25,0,35070
2016-17,21600610,2017-01-15,18,15,0,0,0,0,0,0,0,0,0,0,6,0,714000,1800000,15,16,0,52078
2016-17,21600607,2017-01-15,8,13,0,0,0,0,0,0,0,0,0,0,6,0,991000,695000,23,27,0,30919
2016-17,21600611,2017-01-15,14,9,0,0,0,0,0,0,0,0,0,0,6,0,766000,3600000,26,4,0,49453
2016-17,21600618,2017-01-16,29,6,0,0,0,0,0,0,0,0,0,0,0,0,2300000,726000,5,28,1,30664
2016-17,21600623,2017-01-17,26,19,0,0,0,0,0,0,0,0,0,0,1,0,4090000,1710000,10,8,0,37670
2016-17,21600628,2017-01-18,9,28,0,0,0,0,0,0,0,0,0,0,2,0,662000,766000,18,26,0,31528
2016-17,21600631,2017-01-18,4,21,0,0,0,0,0,0,0,0,0,0,2,0,659000,1500000,30,19,0,32966
2016-17,21600639,2017-01-19,24,23,0,0,0,0,0,0,0,0,0,0,3,0,2300000,634000,12,22,0,30092
2016-17,21600643,2017-01-20,8,4,0,0,0,0,0,0,0,0,0,0,4,0,1500000,695000,19,27,0,31329
2016-17,21600651,2017-01-21,28,17,0,0,0,0,0,0,0,0,0,0,5,0,710000,662000,21,18,0,31175
2016-17,21600653,2017-01-21,10,13,0,0,0,0,0,0,0,0,0,0,5,0,991000,925000,23,25,0,35026
2016-17,21600655,2017-01-21,8,19,0,0,0,0,0,0,0,0,0,0,5,0,4090000,695000,10,27,0,30715
2016-17,21600673,2017-01-23,18,20,0,0,0,0,0,0,0,0,0,0,0,0,632000,1800000,20,16,0,52008
2016-17,21600670,2017-01-23,26,8,0,0,0,0,0,0,0,0,0,0,0,0,695000,1710000,27,8,0,37573
2016-17,21600676,2017-01-24,6,28,0,0,0,0,0,0,0,0,0,0,1,0,662000,2300000,18,5,0,52456
2016-17,21600681,2017-01-25,26,6,0,0,0,0,0,0,0,0,0,0,2,0,2300000,1710000,5,8,0,37821
2016-17,21600693,2017-01-26,12,20,0,0,0,0,0,0,0,0,0,0,3,0,632000,6170000,20,2,0,49578
2016-17,21600692,2017-01-26,11,24,0,0,0,0,0,0,0,0,0,0,3,0,634000,753000,22,14,0,30913
2016-17,21600701,2017-01-27,23,21,0,0,0,0,0,0,0,0,0,0,4,0,659000,2300000,30,12,0,50984
2016-17,21600700,2017-01-27,19,14,0,0,0,0,0,0,0,0,0,0,4,2,3600000,4090000,4,10,0,50981
2016-17,21600703,2017-01-27,9,2,0,0,0,0,0,0,0,0,0,0,4,0,823000,766000,17,26,0,33272
2016-17,21600707,2017-01-28,25,3,0,0,0,0,0,0,0,0,0,0,5,0,3500000,1100000,3,6,0,32969
2016-17,21600706,2017-01-28,6,8,0,0,0,0,0,0,0,0,0,0,5,0,695000,2300000,27,5,0,52608
2016-17,21600704,2017-01-28,15,29,0,0,0,0,0,0,0,0,0,0,5,0,726000,714000,28,15,0,31137
2016-17,21600709,2017-01-28,24,11,0,0,0,0,0,0,0,0,0,0,5,0,753000,634000,14,22,0,30426
2016-17,21600711,2017-01-29,22,13,0,0,0,0,0,0,0,0,0,0,6,0,991000,1780000,23,1,0,44315
2016-17,21600718,2017-01-29,3,2,0,0,0,0,0,0,0,0,0,0,6,0,823000,3500000,17,3,0,50761
2016-17,21600266,2017-01-30,15,10,0,0,0,0,0,0,0,0,0,0,0,0,925000,714000,25,15,0,31477
2016-17,21600720,2017-01-30,4,27,0,0,0,0,0,0,0,0,0,0,0,0,645000,1500000,29,19,0,32856
2016-17,21600731,2017-02-01,27,1,0,0,0,0,0,0,0,0,0,0,2,0,2100000,645000,11,29,0,32114
2016-17,21600734,2017-02-01,13,19,0,0,0,0,0,0,0,0,0,0,2,0,4090000,991000,10,23,0,32418
2016-17,21600735,2017-02-01,21,17,0,0,0,0,0,0,0,0,0,0,2,0,710000,659000,21,30,0,31122
2016-17,21600743,2017-02-02,13,26,0,0,0,0,0,0,0,0,0,0,3,0,1710000,991000,8,23,0,31609
2016-17,21600752,2017-02-03,8,24,0,0,0,0,0,0,0,0,0,0,4,0,634000,695000,22,27,0,31302
2016-17,21600748,2017-02-03,27,17,0,0,0,0,0,0,0,0,0,0,4,0,710000,645000,21,29,0,31623
2016-17,21600759,2017-02-04,1,22,0,0,0,0,0,0,0,0,0,0,5,0,1780000,2100000,1,11,0,51218
2016-17,21600755,2017-02-04,21,28,0,0,0,0,0,0,0,0,0,0,5,0,662000,659000,18,30,0,30930
2016-17,21600760,2017-02-04,29,20,0,0,0,0,0,0,0,0,0,0,5,0,632000,726000,20,28,0,30620
2016-17,21600767,2017-02-05,2,18,0,0,0,0,0,0,0,0,0,0,6,0,1800000,823000,16,17,0,33118
2016-17,21600778,2017-02-06,14,15,0,0,0,0,0,0,0,0,0,0,0,0,714000,3600000,15,4,0,49446
2016-17,21600773,2017-02-06,10,17,0,0,0,0,0,0,0,0,0,0,0,0,710000,925000,21,25,0,35298
2016-17,21600791,2017-02-08,25,22,0,0,0,0,0,0,0,0,0,0,2,0,1780000,1100000,1,6,0,33547
2016-17,21600784,2017-02-08,28,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,662000,7,18,0,31596
2016-17,21600793,2017-02-08,6,15,0,0,0,0,0,0,0,0,0,0,2,0,714000,2300000,15,5,0,53328
2016-17,21600796,2017-02-09,1,18,0,0,0,0,0,0,0,0,0,0,3,0,1800000,2100000,16,11,0,51636
2016-17,21600797,2017-02-09,20,30,0,0,0,0,0,0,0,0,0,0,3,0,1200000,632000,9,20,0,30726
2016-17,21600802,2017-02-10,12,8,0,0,0,0,0,0,0,0,0,0,4,0,695000,6170000,27,2,0,50980
2016-17,21600811,2017-02-11,24,1,0,0,0,0,0,0,0,0,0,0,5,0,2100000,634000,11,22,0,31088
2016-17,21600816,2017-02-12,14,27,0,0,0,0,0,0,0,0,0,0,6,0,645000,3600000,29,4,0,49452
2016-17,21600829,2017-02-13,21,11,0,0,0,0,0,0,0,0,0,0,0,0,753000,659000,14,30,0,30840
2016-17,21600822,2017-02-13,9,16,0,0,0,0,0,0,0,0,0,0,0,0,755000,766000,7,26,0,31078
2016-17,21600831,2017-02-14,7,14,0,0,0,0,0,0,0,0,0,0,1,0,3600000,1400000,4,13,0,33049
2016-17,21600835,2017-02-15,5,1,0,0,0,0,0,0,0,0,0,0,2,0,2100000,930000,11,24,0,32986
2016-17,21600853,2017-02-23,22,1,0,0,0,0,0,0,0,0,0,0,3,0,2100000,1780000,11,1,0,42697
2016-17,21600856,2017-02-24,28,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,662000,25,18,0,31949
2016-17,21600859,2017-02-24,11,14,0,0,0,0,0,0,0,0,0,0,4,0,3600000,753000,4,14,0,31967
2016-17,21600860,2017-02-24,20,8,0,0,0,0,0,0,0,0,0,0,4,0,695000,632000,27,20,0,31643
2016-17,21600864,2017-02-24,16,24,0,0,0,0,0,0,0,0,0,0,4,0,634000,755000,22,7,0,32384
2016-17,21600866,2017-02-25,29,15,0,0,0,0,0,0,0,0,0,0,5,0,714000,726000,15,28,0,30614
2016-17,21600878,2017-02-26,2,7,0,0,0,0,0,0,0,0,0,0,6,0,1400000,823000,13,17,0,32518
2016-17,21600883,2017-02-27,3,10,0,0,0,0,0,0,0,0,0,0,0,0,925000,3500000,25,3,0,50716
2016-17,21600890,2017-02-28,2,17,0,0,0,0,0,0,0,0,0,0,1,0,710000,823000,21,17,0,32702
2016-17,21600899,2017-03-01,24,8,0,0,0,0,0,0,0,0,0,0,2,0,695000,634000,27,22,0,30749
2016-17,21600908,2017-03-02,18,2,0,0,0,0,0,0,0,0,0,0,3,0,823000,1800000,17,16,0,51493
2016-17,21600909,2017-03-03,22,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,1780000,25,1,0,44875
2016-17,21600910,2017-03-03,7,28,0,0,0,0,0,0,0,0,0,0,4,0,662000,1400000,18,13,0,33429
2016-17,21600911,2017-03-03,19,4,0,0,0,0,0,0,0,0,0,0,4,0,1500000,4090000,19,10,0,49836
2016-17,21600915,2017-03-03,16,20,0,0,0,0,0,0,0,0,0,0,4,0,632000,755000,20,7,0,32399
2016-17,21600925,2017-03-04,27,23,0,0,0,0,0,0,0,0,0,0,5,0,2300000,645000,12,29,0,31024
2016-17,21600927,2017-03-05,5,13,0,0,0,0,0,0,0,0,0,0,6,0,991000,930000,23,24,0,32065
2016-17,21600942,2017-03-06,26,23,0,0,0,0,0,0,0,0,0,0,0,3,2300000,1710000,12,8,0,37105
2016-17,21600959,2017-03-08,6,3,0,0,0,0,0,0,0,0,0,0,2,0,3500000,2300000,3,5,0,53435
2016-17,21600949,2017-03-08,14,4,0,0,0,0,0,0,0,0,0,0,2,0,1500000,3600000,19,4,0,50023
2016-17,21600955,2017-03-08,25,27,0,0,0,0,0,0,0,0,0,0,2,0,645000,1100000,29,6,0,33614
2016-17,21600951,2017-03-08,29,19,0,0,0,0,0,0,0,0,0,0,2,0,4090000,726000,10,28,0,31011
2016-17,21600962,2017-03-09,23,18,0,0,0,0,0,0,0,0,0,0,3,0,1800000,2300000,16,12,0,50607
2016-17,21600992,2017-03-13,30,7,0,0,0,0,0,0,0,0,0,0,0,0,1400000,1200000,13,9,0,33140
2016-17,21600998,2017-03-13,12,24,0,0,0,0,0,0,0,0,0,0,0,0,634000,6170000,22,2,0,50021
2016-17,21601006,2017-03-15,27,6,0,0,0,0,0,0,0,0,0,0,2,0,2300000,645000,5,29,0,31422
2016-17,21601022,2017-03-17,6,16,0,0,0,0,0,0,0,0,0,0,4,0,755000,2300000,7,5,0,53101
2016-17,21601020,2017-03-17,30,10,0,0,0,0,0,0,0,0,0,0,4,0,925000,1200000,25,9,0,33737
2016-17,21601034,2017-03-18,26,24,0,0,0,0,0,0,0,0,0,0,5,0,634000,1710000,22,8,0,37260
2016-17,21601042,2017-03-19,15,23,0,0,0,0,0,0,0,0,0,0,6,0,2300000,714000,12,15,0,31308
2016-17,21601036,2017-03-19,30,16,0,0,0,0,0,0,0,0,0,0,6,0,755000,1200000,7,9,0,32962
2016-17,21601048,2017-03-20,24,26,0,0,0,0,0,0,0,0,0,0,0,0,1710000,634000,8,22,0,30630
2016-17,21601046,2017-03-20,20,5,0,0,0,0,0,0,0,0,0,0,0,0,930000,632000,24,20,0,31160
2016-17,21601044,2017-03-20,13,29,0,0,0,0,0,0,0,0,0,0,0,0,726000,991000,28,23,0,32174
2016-17,21601057,2017-03-21,8,2,0,0,0,0,0,0,0,0,0,0,1,0,823000,695000,17,27,0,32751
2016-17,21601090,2017-03-26,14,8,0,0,0,0,0,0,0,0,0,0,6,0,695000,3600000,27,4,0,49438
2016-17,21601087,2017-03-26,11,29,0,0,0,0,0,0,0,0,0,0,6,0,726000,753000,28,14,0,31472
2016-17,21601100,2017-03-27,18,30,0,0,0,0,0,0,0,0,0,0,0,0,1200000,1800000,9,16,0,51996
2016-17,21601103,2017-03-28,8,29,0,0,0,0,0,0,0,0,0,0,1,0,726000,695000,28,27,0,30979
2016-17,21601119,2017-03-29,28,25,0,0,0,0,0,0,0,0,0,0,2,0,1100000,662000,6,18,0,31708
2016-17,21601114,2017-03-29,29,7,0,0,0,0,0,0,0,0,0,0,2,0,1400000,726000,13,28,0,31011
2016-17,21601116,2017-03-29,5,9,0,0,0,0,0,0,0,0,0,0,2,0,766000,930000,26,24,0,32300
2016-17,21601123,2017-03-30,12,27,0,0,0,0,0,0,0,0,0,0,3,0,645000,6170000,29,2,0,49578
2016-17,21601136,2017-03-31,26,3,0,0,0,0,0,0,0,0,0,0,4,0,3500000,1710000,3,8,0,38125
2016-17,21601150,2017-04-02,5,1,0,0,0,0,0,0,0,0,0,0,6,0,2100000,930000,11,24,0,32544
2016-17,21601143,2017-04-02,9,12,0,0,0,0,0,0,0,0,0,0,6,0,6170000,766000,2,26,0,31078
2016-17,21601144,2017-04-02,30,8,0,0,0,0,0,0,0,0,0,0,6,0,695000,1200000,27,9,0,32912
2016-17,21601148,2017-04-02,13,16,0,0,0,0,0,0,0,0,0,0,6,0,755000,991000,7,23,0,32067
2016-17,21601157,2017-04-04,7,5,0,0,0,0,0,0,0,0,0,0,1,0,930000,1400000,24,13,0,33022
2016-17,21601158,2017-04-04,24,21,0,0,0,0,0,0,0,0,0,0,1,0,659000,634000,30,22,0,30666
2016-17,21601174,2017-04-06,16,4,0,0,0,0,0,0,0,0,0,0,3,0,1500000,755000,19,7,0,31309
2016-17,21601192,2017-04-08,19,28,0,0,0,0,0,0,0,0,0,0,5,0,662000,4090000,18,10,0,48786
2016-17,21601189,2017-04-08,6,29,0,0,0,0,0,0,0,0,0,0,5,0,726000,2300000,28,5,0,52608
2016-17,21601207,2017-04-10,29,8,0,0,0,0,0,0,0,0,0,0,0,0,695000,726000,27,28,0,30660
2016-17,21601215,2017-04-11,21,12,0,0,0,0,0,0,0,0,0,0,1,0,6170000,659000,2,30,0,30981
2016-17,21601227,2017-04-12,23,20,0,0,0,0,0,0,0,0,0,0,2,0,632000,2300000,20,12,0,50827
2016-17,21601225,2017-04-12,24,18,0,0,0,0,0,0,0,0,0,0,2,0,1800000,634000,16,22,0,31437
2017-18,21700002,2017-10-17,26,3,0,0,0,0,0,0,0,0,0,0,1,0,3500000,1710000,3,8,0,37896
2017-18,21700011,2017-10-18,27,23,0,0,0,0,0,0,0,0,0,0,2,0,2300000,645000,12,29,0,31440
2017-18,21700007,2017-10-18,8,6,0,0,0,0,0,0,0,0,0,0,2,0,2300000,695000,5,27,0,31111
2017-18,21700017,2017-10-20,13,29,0,0,0,0,0,0,0,0,0,0,4,0,726000,991000,28,23,0,32700
2017-18,21700024,2017-10-20,15,30,0,0,0,0,0,0,0,0,0,0,4,0,1200000,714000,9,15,0,31776
2017-18,21700040,2017-10-22,21,12,0,0,0,0,0,0,0,0,0,0,6,0,6170000,659000,2,30,0,30833
2017-18,21700038,2017-10-22,13,16,0,0,0,0,0,0,0,0,0,0,6,0,755000,991000,7,23,0,32067
2017-18,21700058,2017-10-25,1,16,0,0,0,0,0,0,0,0,0,0,2,0,755000,2100000,7,11,0,52066
2017-18,21700056,2017-10-25,27,17,0,0,0,0,0,0,0,0,0,0,2,0,710000,645000,21,29,0,31430
2017-18,21700067,2017-10-26,6,8,0,0,0,0,0,0,0,0,0,0,3,0,695000,2300000,27,5,0,51978
2017-18,21700066,2017-10-26,30,9,0,0,0,0,0,0,0,0,0,0,3,0,766000,1200000,26,9,0,32467
2017-18,21700083,2017-10-28,11,2,0,0,0,0,0,0,0,0,0,0,5,0,823000,753000,17,14,0,33022
